  2.9511E-01 -3.6583E+01
  2.9596E-01 -3.0642E+01
  2.9681E-01 -2.4860E+01
  2.9767E-01 -3.8959E+01
  2.9852E-01 -4.2137E+01
  2.9938E-01 -4.0930E+01
  3.0023E-01 -3.8876E+01
  3.0108E-01 -3.7974E+01
  3.0194E-01 -3.9712E+01
  3.0279E-01 -4.4612E+01
  3.0365E-01 -5.2022E+01
  3.0450E-01 -6.0230E+01
  3.0535E-01 -6.6948E+01
  3.0621E-01 -7.0150E+01
  3.0706E-01 -6.9130E+01
  3.0791E-01 -6.5504E+01
  3.0877E-01 -6.3615E+01
  3.0962E-01 -5.8903E+01
  3.1048E-01 -5.4617E+01
  3.1133E-01 -5.3190E+01
  3.1218E-01 -5.5621E+01
  3.1304E-01 -5.2713E+01
  3.1389E-01 -5.2815E+01
  3.1475E-01 -5.5498E+01
  3.1560E-01 -5.8322E+01
  3.1645E-01 -5.8975E+01
  3.1731E-01 -5.6589E+01
  3.1816E-01 -5.2474E+01
  3.1901E-01 -5.0065E+01
  3.1987E-01 -5.3342E+01
  3.2072E-01 -6.2446E+01
  3.2158E-01 -5.6564E+01
  3.2243E-01 -3.7448E+01
  3.2328E-01 -4.3882E+01
  3.2414E-01 -4.9963E+01
  3.2499E-01 -5.5073E+01
  3.2585E-01 -5.8719E+01
  3.2670E-01 -6.0623E+01
  3.2755E-01 -6.0771E+01
  3.2841E-01 -5.9404E+01
  3.2926E-01 -5.6966E+01
  3.3011E-01 -5.4008E+01
  3.3097E-01 -5.5407E+01
  3.3182E-01 -5.6341E+01
  3.3268E-01 -6.0662E+01
  3.3353E-01 -6.7259E+01
  3.3438E-01 -7.2700E+01
  3.3524E-01 -7.5513E+01
  3.3609E-01 -7.5744E+01
  3.3695E-01 -7.4254E+01
  3.3780E-01 -7.2099E+01
  3.3865E-01 -7.0144E+01
  3.3951E-01 -6.8910E+01
  3.4036E-01 -6.8574E+01
  3.4121E-01 -6.9058E+01
  3.4207E-01 -7.5296E+01
  3.4292E-01 -8.2514E+01
  3.4378E-01 -8.7115E+01
  3.4463E-01 -8.6636E+01
  3.4548E-01 -8.4104E+01
  3.4634E-01 -7.8336E+01
  3.4719E-01 -7.0706E+01
  3.4805E-01 -6.2756E+01
  3.4890E-01 -5.4731E+01
  3.4975E-01 -4.7024E+01
  3.5061E-01 -3.9827E+01
  3.5146E-01 -3.3237E+01
  3.5231E-01 -2.7396E+01
  3.5317E-01 -2.2623E+01
  3.5402E-01 -1.9450E+01
  3.5488E-01 -1.8511E+01
  3.5573E-01 -2.0242E+01
  3.5658E-01 -2.4435E+01
  3.5744E-01 -2.9773E+01
  3.5829E-01 -3.3684E+01
  3.5915E-01 -3.3056E+01
  3.6000E-01 -2.6709E+01
  3.6085E-01 -2.0947E+01
  3.6171E-01 -2.0509E+01
  3.6256E-01 -2.0798E+01
  3.6341E-01 -2.1219E+01
  3.6427E-01 -2.1502E+01
  3.6512E-01 -2.3861E+01
  3.6598E-01 -2.6359E+01
  3.6683E-01 -2.6757E+01
  3.6768E-01 -2.7566E+01
  3.6854E-01 -2.8920E+01
  3.6939E-01 -3.0556E+01
  3.7025E-01 -3.2242E+01
  3.7110E-01 -3.3784E+01
  3.7195E-01 -3.5034E+01
  3.7281E-01 -3.5888E+01
  3.7366E-01 -3.6283E+01
  3.7451E-01 -3.6199E+01
  3.7537E-01 -3.5649E+01
  3.7622E-01 -3.4675E+01
  3.7708E-01 -3.3340E+01
  3.7793E-01 -3.1722E+01
  3.7878E-01 -2.9910E+01
  3.7964E-01 -2.7995E+01
  3.8049E-01 -2.6069E+01
  3.8135E-01 -2.4215E+01
  3.8220E-01 -2.2510E+01
  3.8305E-01 -2.1016E+01
  3.8391E-01 -1.9783E+01
  3.8476E-01 -1.8846E+01
  3.8561E-01 -1.8224E+01
  3.8647E-01 -1.7922E+01
  3.8732E-01 -1.7929E+01
  3.8818E-01 -1.8222E+01
  3.8903E-01 -1.8769E+01
  3.8988E-01 -1.9526E+01
  3.9074E-01 -2.0444E+01
  3.9159E-01 -2.1469E+01
  3.9245E-01 -2.2544E+01
  3.9330E-01 -2.3613E+01
  3.9415E-01 -2.4622E+01
  3.9501E-01 -2.5523E+01
  3.9586E-01 -2.6271E+01
  3.9671E-01 -2.6829E+01
  3.9757E-01 -2.7171E+01
  3.9842E-01 -2.7277E+01
  3.9928E-01 -2.7138E+01
  4.0013E-01 -2.6754E+01
  4.0098E-01 -2.6136E+01
  4.0184E-01 -2.5302E+01
  4.0269E-01 -2.4279E+01
  4.0355E-01 -2.3099E+01
  4.0440E-01 -2.1801E+01
  4.0525E-01 -2.0428E+01
  4.0611E-01 -1.8107E+01
  4.0696E-01 -1.4980E+01
  4.0781E-01 -1.5782E+01
  4.0867E-01 -2.5515E+01
  4.0952E-01 -3.8295E+01
  4.1038E-01 -5.0357E+01
  4.1123E-01 -5.9683E+01
  4.1208E-01 -6.5459E+01
  4.1294E-01 -6.7668E+01
  4.1379E-01 -6.6774E+01
  4.1465E-01 -6.3485E+01
  4.1550E-01 -5.8592E+01
  4.1635E-01 -5.2850E+01
  4.1721E-01 -4.6915E+01
  4.1806E-01 -4.1298E+01
  4.1891E-01 -3.6359E+01
  4.1977E-01 -3.2306E+01
  4.2062E-01 -2.9211E+01
  4.2148E-01 -2.7040E+01
  4.2233E-01 -2.5671E+01
  4.2318E-01 -2.4931E+01
  4.2404E-01 -2.4618E+01
  4.2489E-01 -2.4527E+01
  4.2575E-01 -2.4469E+01
  4.2660E-01 -2.4292E+01
  4.2745E-01 -2.3884E+01
  4.2831E-01 -2.3187E+01
  4.2916E-01 -2.2196E+01
  4.3001E-01 -2.0955E+01
  4.3087E-01 -1.9554E+01
  4.3172E-01 -1.8116E+01
  4.3258E-01 -1.6791E+01
  4.3343E-01 -1.5737E+01
  4.3428E-01 -1.5110E+01
  4.3514E-01 -1.5047E+01
  4.3599E-01 -2.9318E+01
  4.3685E-01 -4.6637E+01
  4.3770E-01 -4.7673E+01
  4.3855E-01 -4.7011E+01
  4.3941E-01 -4.5717E+01
  4.4026E-01 -4.5327E+01
  4.4111E-01 -4.7371E+01
  4.4197E-01 -5.4085E+01
  4.4282E-01 -6.6768E+01
  4.4368E-01 -8.1327E+01
  4.4453E-01 -9.5129E+01
  4.4538E-01 -1.0579E+02
  4.4624E-01 -1.1111E+02
  4.4709E-01 -1.1000E+02
  4.4795E-01 -1.0445E+02
  4.4880E-01 -9.6874E+01
  4.4965E-01 -1.1794E+02
  4.5051E-01 -1.1447E+02
  4.5136E-01 -9.9807E+01
  4.5221E-01 -8.5050E+01
  4.5307E-01 -7.2651E+01
  4.5392E-01 -6.3457E+01
  4.5478E-01 -5.7437E+01
  4.5563E-01 -5.4119E+01
  4.5648E-01 -5.2828E+01
  4.5734E-01 -5.2835E+01
  4.5819E-01 -5.3453E+01
  4.5905E-01 -5.4109E+01
  4.5990E-01 -5.4399E+01
  4.6075E-01 -5.4119E+01
  4.6161E-01 -5.3273E+01
  4.6246E-01 -5.3557E+01
  4.6331E-01 -5.5404E+01
  4.6417E-01 -6.1378E+01
  4.6502E-01 -6.6222E+01
  4.6588E-01 -6.8271E+01
  4.6673E-01 -6.8188E+01
  4.6758E-01 -6.7049E+01
  4.6844E-01 -6.5513E+01
  4.6929E-01 -6.3731E+01
  4.7015E-01 -6.1728E+01
  4.7100E-01 -5.9976E+01
  4.7185E-01 -5.5335E+01
  4.7271E-01 -5.0396E+01
  4.7356E-01 -4.7518E+01
  4.7441E-01 -4.9150E+01
  4.7527E-01 -5.6525E+01
  4.7612E-01 -6.5706E+01
  4.7698E-01 -5.1823E+01
  4.7783E-01 -4.2682E+01
  4.7868E-01 -4.4887E+01
  4.7954E-01 -4.6977E+01
  4.8039E-01 -4.8492E+01
  4.8125E-01 -4.8998E+01
  4.8210E-01 -4.8189E+01
  4.8295E-01 -5.4607E+01
  4.8381E-01 -5.6512E+01
  4.8466E-01 -5.3956E+01
  4.8551E-01 -5.1925E+01
  4.8637E-01 -5.0496E+01
  4.8722E-01 -4.9525E+01
  4.8808E-01 -4.8971E+01
  4.8893E-01 -4.8839E+01
  4.8978E-01 -4.9043E+01
  4.9064E-01 -4.9427E+01
  4.9149E-01 -5.0230E+01
  4.9235E-01 -5.3205E+01
  4.9320E-01 -6.1123E+01
  4.9405E-01 -6.7595E+01
  4.9491E-01 -7.0894E+01
  4.9576E-01 -7.1033E+01
  4.9661E-01 -6.8022E+01
  4.9747E-01 -6.3227E+01
  4.9832E-01 -5.9425E+01
  4.9918E-01 -6.0213E+01
  5.0003E-01 -5.7469E+01
  5.0088E-01 -5.6788E+01
  5.0174E-01 -5.4714E+01
  5.0259E-01 -5.1488E+01
  5.0345E-01 -4.7484E+01
  5.0430E-01 -4.3093E+01
  5.0515E-01 -3.8676E+01
  5.0601E-01 -3.4524E+01
  5.0686E-01 -3.0847E+01
  5.0771E-01 -2.7762E+01
  5.0857E-01 -2.5304E+01
  5.0942E-01 -1.7197E+01
  5.1028E-01 -2.7028E+01
  5.1113E-01 -3.1518E+01
  5.1198E-01 -1.7642E+01
  5.1284E-01 -1.3942E+01
  5.1369E-01 -2.5140E+01
  5.1455E-01 -3.7916E+01
  5.1540E-01 -4.0519E+01
  5.1625E-01 -3.3254E+01
  5.1711E-01 -2.7227E+01
  5.1796E-01 -2.9085E+01
  5.1881E-01 -4.2717E+01
  5.1967E-01 -5.9088E+01
  5.2052E-01 -6.7683E+01
  5.2138E-01 -6.2381E+01
  5.2223E-01 -4.7657E+01
  5.2308E-01 -3.8480E+01
  5.2394E-01 -5.2201E+01
  5.2479E-01 -9.5220E+01
  5.2565E-01 -1.5176E+02
  5.2650E-01 -1.8472E+02
  5.2735E-01 -1.5644E+02
  5.2821E-01 -6.6778E+01
  5.2906E-01  1.6761E+01
  5.2991E-01  2.0746E+00
  5.3077E-01 -6.7120E-01
  5.3162E-01 -3.8294E+01
  5.3248E-01 -5.8141E+01
  5.3333E-01 -6.1458E+01
  5.3418E-01 -5.1907E+01
  5.3504E-01 -4.0553E+01
  5.3589E-01 -3.2443E+01
  5.3675E-01 -2.7872E+01
  5.3760E-01 -2.5998E+01
  5.3845E-01 -2.5995E+01
  5.3931E-01 -2.7415E+01
  5.4016E-01 -3.0135E+01
  5.4101E-01 -3.4159E+01
  5.4187E-01 -3.9415E+01
  5.4272E-01 -4.5630E+01
  5.4358E-01 -5.2300E+01
  5.4443E-01 -5.8750E+01
  5.4528E-01 -6.4246E+01
  5.4614E-01 -6.8135E+01
  5.4699E-01 -6.9963E+01
  5.4785E-01 -6.9566E+01
  5.4870E-01 -6.9796E+01
  5.4955E-01 -6.6479E+01
  5.5041E-01 -5.8125E+01
  5.5126E-01 -5.0899E+01
  5.5211E-01 -4.6329E+01
  5.5297E-01 -4.4391E+01
  5.5382E-01 -4.4386E+01
  5.5468E-01 -4.5429E+01
  5.5553E-01 -4.6713E+01
  5.5638E-01 -4.7627E+01
  5.5724E-01 -4.7823E+01
  5.5809E-01 -4.7253E+01
  5.5895E-01 -4.6169E+01
  5.5980E-01 -4.5100E+01
  5.6065E-01 -4.4747E+01
  5.6151E-01 -4.5810E+01
  5.6236E-01 -4.8725E+01
  5.6321E-01 -5.3363E+01
  5.6407E-01 -5.8804E+01
  5.6492E-01 -6.3364E+01
  5.6578E-01 -6.5219E+01
  5.6663E-01 -6.4098E+01
  5.6748E-01 -6.4726E+01
  5.6834E-01 -5.4476E+01
  5.6919E-01 -5.1293E+01
  5.7005E-01 -5.3339E+01
  5.7090E-01 -5.6671E+01
  5.7175E-01 -6.0907E+01
  5.7261E-01 -6.5050E+01
  5.7346E-01 -6.7565E+01
  5.7431E-01 -6.6782E+01
  5.7517E-01 -6.1788E+01
  5.7602E-01 -6.5345E+01
  5.7688E-01 -6.4104E+01
  5.7773E-01 -6.6687E+01
  5.7858E-01 -7.0804E+01
  5.7944E-01 -7.6327E+01
  5.8029E-01 -8.1600E+01
  5.8115E-01 -8.4352E+01
  5.8200E-01 -8.3166E+01
  5.8285E-01 -7.7745E+01
  5.8371E-01 -6.8815E+01
  5.8456E-01 -5.7838E+01
  5.8541E-01 -4.7735E+01
  5.8627E-01 -3.9955E+01
  5.8712E-01 -3.4078E+01
  5.8798E-01 -3.1797E+01
  5.8883E-01 -3.3993E+01
  5.8968E-01 -4.0280E+01
  5.9054E-01 -4.9283E+01
  5.9139E-01 -5.8902E+01
  5.9225E-01 -6.6813E+01
  5.9310E-01 -7.1321E+01
  5.9395E-01 -7.2714E+01
  5.9481E-01 -7.4027E+01
  5.9566E-01 -7.0918E+01
  5.9651E-01 -6.8887E+01
  5.9737E-01 -6.5369E+01
  5.9822E-01 -6.0932E+01
  5.9908E-01 -5.6141E+01
  5.9993E-01 -5.1475E+01
  6.0078E-01 -4.7260E+01
  6.0164E-01 -4.3643E+01
  6.0249E-01 -4.0596E+01
  6.0335E-01 -3.7956E+01
  6.0420E-01 -3.5494E+01
  6.0505E-01 -3.2997E+01
  6.0591E-01 -3.0351E+01
  6.0676E-01 -2.7600E+01
  6.0761E-01 -2.4963E+01
  6.0847E-01 -2.2793E+01
  6.0932E-01 -2.1474E+01
  6.1018E-01 -2.1255E+01
  6.1103E-01 -2.2066E+01
  6.1188E-01 -2.3368E+01
  6.1274E-01 -2.4153E+01
  6.1359E-01 -2.3254E+01
  6.1445E-01 -2.0200E+01
  6.1530E-01 -1.6940E+01
  6.1615E-01 -1.0883E+01
  6.1701E-01 -7.7736E+00
  6.1786E-01 -7.4462E+00
  6.1871E-01 -7.0856E+00
  6.1957E-01 -6.7118E+00
  6.2042E-01 -6.3517E+00
  6.2128E-01 -6.0370E+00
  6.2213E-01 -5.8037E+00
  6.2298E-01 -5.6894E+00
  6.2384E-01 -5.7319E+00
  6.2469E-01 -5.9670E+00
  6.2555E-01 -6.4263E+00
  6.2640E-01 -7.1352E+00
  6.2725E-01 -8.1111E+00
  6.2811E-01 -9.3617E+00
  6.2896E-01 -1.0883E+01
  6.2981E-01 -1.2661E+01
  6.3067E-01 -1.4667E+01
  6.3152E-01 -1.6860E+01
  6.3238E-01 -1.9190E+01
  6.3323E-01 -2.1594E+01
  6.3408E-01 -2.4001E+01
  6.3494E-01 -2.6334E+01
  6.3579E-01 -2.8512E+01
  6.3665E-01 -3.0454E+01
  6.3750E-01 -3.2081E+01
  6.3835E-01 -3.3324E+01
  6.3921E-01 -3.4121E+01
  6.4006E-01 -3.4428E+01
  6.4091E-01 -3.4217E+01
  6.4177E-01 -3.3483E+01
  6.4262E-01 -3.2243E+01
  6.4348E-01 -3.0540E+01
  6.4433E-01 -2.8440E+01
  6.4518E-01 -2.6037E+01
  6.4604E-01 -2.3442E+01
  6.4689E-01 -2.0786E+01
  6.4775E-01 -1.8210E+01
  6.4860E-01 -1.5856E+01
  6.4945E-01 -1.3857E+01
  6.5031E-01 -1.2324E+01
  6.5116E-01 -1.1331E+01
  6.5201E-01 -1.0898E+01
  6.5287E-01 -1.0967E+01
  6.5372E-01 -1.1389E+01
  6.5458E-01 -1.1894E+01
  6.5543E-01 -1.2074E+01
  6.5628E-01 -6.8109E+00
  6.5714E-01  0.0000E+00
  6.5799E-01  0.0000E+00
# EFERMI (HARTREE)   -0.13917
